iter	RMSE
0	3540.66983
1	3365.906044
2	3209.473921
3	3074.960791
4	2956.785378
5	2856.597849
6	2768.589143
7	2692.429622
8	2627.972774
9	2570.431041
10	2522.794938
11	2476.957144
12	2439.983685
13	2405.763966
14	2377.185686
15	2353.925934
16	2330.429058
17	2308.643963
18	2292.468963
19	2276.24524
20	2260.864711
21	2250.166936
22	2237.690596
23	2225.407829
24	2217.068815
25	2207.511171
26	2201.401007
27	2191.311
28	2181.383381
29	2175.367195
30	2168.158073
31	2162.811835
32	2155.378282
33	2148.315526
34	2144.361151
35	2139.966459
36	2133.072997
37	2128.585006
38	2124.514055
39	2119.761208
40	2115.515633
41	2110.981445
42	2106.715721
43	2102.45049
44	2098.91494
45	2095.585394
46	2090.769078
47	2087.748671
48	2085.02047
49	2081.282048
50	2076.252384
51	2074.252463
52	2072.451739
53	2070.19432
54	2065.951205
55	2064.131957
56	2061.34107
57	2058.72709
58	2056.73725
59	2054.194255
60	2051.77487
61	2048.319051
62	2046.02501
63	2043.712555
64	2042.726805
65	2039.518883
66	2036.783752
67	2034.041463
68	2032.168005
69	2030.262637
70	2028.448142
71	2026.081265
72	2023.678913
73	2021.985233
74	2020.792048
75	2018.466831
76	2016.539396
77	2014.015377
78	2012.642048
79	2010.656979
80	2009.013691
81	2007.113706
82	2005.514862
83	2003.738347
84	2002.22432
85	2000.820549
86	1998.364564
87	1996.739407
88	1994.904188
89	1993.430817
90	1992.060769
91	1991.050438
92	1989.285934
93	1987.360456
94	1985.931311
95	1984.848851
96	1983.511415
97	1981.627609
98	1980.835295
99	1979.437387
100	1978.654377
101	1976.506477
102	1975.338842
103	1973.151703
104	1970.994906
105	1969.787574
106	1968.883358
107	1967.552099
108	1965.618383
109	1964.909646
110	1963.678207
111	1961.861077
112	1960.993499
113	1959.591548
114	1958.825713
115	1957.606584
116	1956.677329
117	1955.613426
118	1954.693919
119	1953.03785
120	1951.403082
121	1950.402501
122	1949.312137
123	1948.225406
124	1946.992764
125	1945.156782
126	1944.70799
127	1944.156647
128	1942.962199
129	1941.934703
130	1940.79616
131	1939.819191
132	1938.47497
133	1937.33248
134	1935.131139
135	1933.753448
136	1932.625923
137	1931.056854
138	1930.225838
139	1928.56183
140	1927.358656
141	1925.678474
142	1924.711807
143	1923.847626
144	1922.61149
145	1921.895332
146	1921.131403
147	1920.598589
148	1919.590458
149	1918.396197
150	1918.038851
151	1917.195533
152	1916.261396
153	1915.325165
154	1914.064311
155	1912.766528
156	1912.079257
157	1911.470138
158	1910.947381
159	1910.129798
160	1909.306829
161	1908.436014
162	1906.998859
163	1906.189587
164	1905.655809
165	1904.566654
166	1903.536203
167	1903.084131
168	1902.225893
169	1901.188534
170	1900.838627
171	1900.173979
172	1899.037644
173	1898.746442
174	1898.25838
175	1897.682466
176	1896.857804
177	1895.784567
178	1895.102384
179	1894.012974
180	1893.495387
181	1891.824464
182	1891.152383
183	1890.195601
184	1889.62365
185	1889.171757
186	1888.454469
187	1887.331079
188	1886.025283
189	1885.118516
190	1884.520707
191	1883.907437
192	1882.883981
193	1882.216036
194	1881.347732
195	1880.86113
196	1880.564573
197	1879.643304
198	1879.089387
199	1878.174512
200	1877.132074
201	1876.25932
202	1875.754711
203	1874.730849
204	1874.129827
205	1873.575388
206	1872.868975
207	1871.986697
208	1871.50595
209	1870.996891
210	1870.519766
211	1870.190961
212	1869.316191
213	1868.717247
214	1867.656818
215	1866.97389
216	1866.450395
217	1865.265224
218	1864.389063
219	1863.803958
220	1862.795251
221	1862.081709
222	1861.322461
223	1860.466695
224	1860.040412
225	1858.824263
226	1858.179893
227	1857.288178
228	1856.645284
229	1856.050693
230	1855.191399
231	1854.705154
232	1853.888933
233	1853.408414
234	1852.661169
235	1852.1985
236	1851.633383
237	1851.145562
238	1850.541291
239	1850.050182
240	1849.53255
241	1848.82895
242	1848.271873
243	1847.613635
244	1846.908627
245	1846.388265
246	1846.044813
247	1845.484947
248	1844.472938
249	1844.059602
250	1843.403958
251	1842.827153
252	1842.501179
253	1842.089334
254	1841.784467
255	1841.570411
256	1840.988732
257	1839.898824
258	1839.326962
259	1838.727574
260	1837.886975
261	1837.044564
262	1836.621431
263	1836.037982
264	1835.246778
265	1834.861966
266	1834.470736
267	1834.015332
268	1833.123586
269	1832.485893
270	1831.937837
271	1831.409529
272	1830.630193
273	1829.982463
274	1829.433438
275	1828.436739
276	1827.930482
277	1827.465957
278	1827.006675
279	1826.512287
280	1826.12933
281	1825.241057
282	1824.219731
283	1823.940372
284	1823.534862
285	1823.075529
286	1822.294531
287	1822.083701
288	1821.545662
289	1820.883769
290	1819.994077
291	1819.376248
292	1819.15976
293	1818.74172
294	1817.921637
295	1817.324555
296	1816.84661
297	1816.227953
298	1815.373971
299	1815.033707
300	1814.338476
301	1813.464298
302	1813.114697
303	1812.76251
304	1812.427803
305	1812.003668
306	1811.607392
307	1810.885951
308	1810.313616
309	1809.562008
310	1809.026946
311	1808.759943
312	1808.40246
313	1807.689801
314	1807.326298
315	1806.953756
316	1806.358807
317	1805.815012
318	1805.06122
319	1804.756599
320	1804.111611
321	1803.785811
322	1803.148514
323	1802.702415
324	1802.232913
325	1801.755065
326	1801.273876
327	1801.046601
328	1800.495008
329	1799.876251
330	1799.465332
331	1798.907106
332	1798.715058
333	1798.235404
334	1797.792902
335	1797.321195
336	1796.82872
337	1796.467509
338	1795.918659
339	1795.285916
340	1794.950286
341	1794.608583
342	1793.749365
343	1793.14081
344	1792.736328
345	1791.893164
346	1791.482132
347	1791.178832
348	1790.938991
349	1790.650457
350	1790.232917
351	1789.957354
352	1789.397394
353	1789.129066
354	1788.51286
355	1788.309856
356	1787.842178
357	1787.124813
358	1786.804219
359	1786.010507
360	1785.74319
361	1785.191026
362	1784.544048
363	1783.872336
364	1783.596217
365	1783.17933
366	1782.584233
367	1782.197175
368	1781.855595
369	1781.367
370	1781.061358
371	1780.770435
372	1780.296008
373	1780.025872
374	1779.67237
375	1779.286874
376	1778.836213
377	1778.029772
378	1777.550724
379	1777.245435
380	1776.90597
381	1776.653292
382	1776.141
383	1775.904593
384	1775.204356
385	1774.378455
386	1773.61417
387	1773.35364
388	1772.204845
389	1771.727684
390	1771.270319
391	1770.972436
392	1770.500975
393	1770.142667
394	1769.667276
395	1769.442826
396	1768.973941
397	1768.620737
398	1768.031132
399	1767.603092
400	1767.036478
401	1766.503391
402	1765.901872
403	1765.307218
404	1765.059928
405	1764.703079
406	1764.304494
407	1764.041583
408	1763.303044
409	1762.68573
410	1762.390719
411	1762.093625
412	1761.679323
413	1761.255672
414	1760.873445
415	1760.491397
416	1760.266043
417	1759.94673
418	1759.645568
419	1759.312649
420	1758.902938
421	1758.460855
422	1757.953474
423	1757.740696
424	1757.310512
425	1756.823937
426	1756.563422
427	1756.207818
428	1755.954562
429	1755.522666
430	1755.327526
431	1754.403423
432	1754.095117
433	1753.955889
434	1753.728228
435	1753.450869
436	1753.139455
437	1752.755838
438	1752.514107
439	1752.323401
440	1751.687615
441	1751.464488
442	1751.135478
443	1750.76885
444	1750.425239
445	1750.137201
446	1749.562409
447	1748.666534
448	1748.49853
449	1748.214953
450	1747.694099
451	1747.43076
452	1746.903229
453	1746.631664
454	1746.482499
455	1745.871541
456	1745.614968
457	1745.404413
458	1744.691642
459	1744.297571
460	1744.0294
461	1743.501246
462	1742.952839
463	1742.574211
464	1742.099799
465	1741.855297
466	1741.641936
467	1741.316458
468	1741.061873
469	1740.32447
470	1739.906778
471	1739.273663
472	1738.801629
473	1738.53072
474	1737.861061
475	1737.324127
476	1737.157657
477	1736.773423
478	1736.272216
479	1736.080642
480	1735.845541
481	1734.872371
482	1734.598369
483	1734.23101
484	1733.74252
485	1733.470973
486	1733.005218
487	1732.519179
488	1732.258578
489	1731.962731
490	1731.608332
491	1731.353167
492	1730.798568
493	1730.552831
494	1730.213283
495	1729.656279
496	1729.362912
497	1729.009985
498	1728.584448
499	1728.31252
500	1728.129553
501	1727.726059
502	1727.320018
503	1726.467277
504	1725.945179
505	1725.470602
506	1725.169129
507	1724.603197
508	1724.367847
509	1724.170083
510	1723.918275
511	1723.610115
512	1723.332309
513	1723.088154
514	1722.921776
515	1722.711228
516	1722.441652
517	1721.976601
518	1721.576425
519	1721.412775
520	1721.160476
521	1720.791761
522	1720.478443
523	1719.962453
524	1719.700951
525	1719.20701
526	1718.790617
527	1718.428313
528	1718.224984
529	1717.850461
530	1717.424344
531	1716.875906
532	1716.430907
533	1716.019547
534	1715.75734
535	1715.488411
536	1715.197918
537	1714.872723
538	1714.508789
539	1714.352736
540	1713.888422
541	1713.559902
542	1712.976689
543	1712.808956
544	1712.476596
545	1712.126246
546	1711.701085
547	1711.451834
548	1711.132591
549	1710.660603
550	1710.242111
551	1709.829787
552	1709.530983
553	1709.228049
554	1708.85676
555	1708.417379
556	1708.182232
557	1707.95918
558	1707.797351
559	1707.297062
560	1706.998776
561	1706.69505
562	1706.099793
563	1705.680743
564	1705.454416
565	1705.176143
566	1704.796168
567	1704.415347
568	1703.691944
569	1703.399675
570	1703.137298
571	1702.875279
572	1702.631436
573	1702.362659
574	1702.140259
575	1701.419654
576	1701.24233
577	1700.822363
578	1700.518306
579	1700.301726
580	1699.905649
581	1699.787054
582	1699.527194
583	1699.087605
584	1698.700951
585	1698.110582
586	1697.41298
587	1696.331092
588	1696.007782
589	1695.472178
590	1695.332952
591	1695.090432
592	1694.82437
593	1694.354285
594	1694.010357
595	1693.54015
596	1693.245448
597	1692.881037
598	1692.593444
599	1692.330238
600	1691.904306
601	1691.501956
602	1691.162387
603	1690.685702
604	1690.567495
605	1690.130955
606	1689.876262
607	1689.267857
608	1688.928197
609	1688.727174
610	1688.588504
611	1688.221094
612	1687.946674
613	1687.584694
614	1687.410293
615	1687.150231
616	1687.100878
617	1686.853151
618	1686.324977
