iter	Passed	Remaining
0	7	7041
1	12	6474
2	19	6332
3	24	6151
4	31	6201
5	36	6111
6	42	6032
7	48	6028
8	54	5997
9	60	5941
10	65	5898
11	71	5868
12	76	5823
13	82	5789
14	87	5747
15	92	5705
16	97	5642
17	102	5592
18	108	5580
19	113	5560
20	118	5529
21	123	5508
22	129	5508
23	134	5484
24	139	5451
25	144	5423
26	149	5404
27	155	5390
28	160	5389
29	167	5399
30	172	5380
31	177	5358
32	182	5356
33	188	5351
34	193	5340
35	198	5324
36	203	5305
37	209	5297
38	214	5279
39	219	5266
40	224	5259
41	230	5255
42	235	5248
43	240	5228
44	245	5217
45	251	5209
46	256	5197
47	261	5187
48	266	5176
49	271	5165
50	277	5156
51	282	5148
52	287	5133
53	292	5128
54	297	5116
55	303	5109
56	308	5107
57	314	5107
58	320	5111
59	326	5113
60	331	5109
61	337	5099
62	341	5084
63	347	5075
64	352	5064
65	357	5058
66	363	5063
67	368	5056
68	374	5051
69	379	5044
70	384	5035
71	390	5029
72	396	5030
73	401	5024
74	406	5013
75	411	5003
76	416	4994
77	422	4995
78	428	4990
79	433	4980
80	438	4973
81	443	4966
82	448	4958
83	453	4948
84	460	4952
85	465	4948
86	471	4945
87	477	4945
88	482	4938
89	488	4935
90	494	4939
91	500	4941
92	506	4940
93	512	4942
94	518	4934
95	523	4931
96	529	4926
97	535	4926
98	540	4923
99	546	4920
100	551	4910
101	557	4905
102	562	4899
103	568	4898
104	574	4896
105	580	4892
106	585	4883
107	591	4881
108	597	4882
109	603	4880
110	609	4880
111	614	4875
112	620	4871
113	625	4864
114	631	4856
115	636	4852
116	641	4842
117	646	4835
118	651	4825
119	657	4819
120	662	4814
121	668	4808
122	673	4799
123	678	4795
124	684	4788
125	689	4779
126	694	4777
127	700	4770
128	705	4762
129	710	4755
130	716	4752
131	721	4743
132	726	4738
133	732	4734
134	737	4727
135	743	4724
136	748	4715
137	754	4709
138	759	4702
139	764	4693
140	768	4684
141	774	4680
142	779	4673
143	785	4670
144	791	4665
145	796	4659
146	802	4654
147	807	4649
148	813	4645
149	818	4639
150	823	4630
151	829	4625
152	833	4615
153	839	4611
154	844	4604
155	850	4599
156	855	4594
157	861	4589
