iter	Accuracy	Logloss
0	0.8740912359	0.6436438456
1	0.8738515619	0.6026970738
2	0.8755292802	0.5642120095
3	0.8751298234	0.5328492356
4	0.8757689542	0.5038882452
5	0.8764879764	0.480583377
6	0.8769673244	0.4575391761
7	0.876647759	0.4375630564
8	0.8769673244	0.421000897
9	0.8772868898	0.406999588
10	0.8765678677	0.3955128051
11	0.876647759	0.3841605975
12	0.8776064552	0.3742629985
13	0.8774466725	0.3673914123
14	0.8776064552	0.360361648
15	0.8778461293	0.3540792227
16	0.8785651514	0.3476827677
17	0.87848526	0.342835752
18	0.8786450427	0.3385965512
19	0.8791243908	0.3336624086
20	0.8796836303	0.3298727165
21	0.880083087	0.3256392555
22	0.879843413	0.3228096955
23	0.8804825437	0.319864063
24	0.8806423264	0.3174605615
25	0.8806423264	0.3148830745
26	0.8807222178	0.312483688
27	0.880083087	0.3103595913
28	0.8804825437	0.3085319863
29	0.8808021091	0.3069470647
30	0.8808021091	0.3052902068
31	0.8813613486	0.3037097608
32	0.8809618918	0.3025417397
33	0.8812015659	0.3015327451
34	0.8807222178	0.3002204693
35	0.8808820005	0.2993204206
36	0.8812814572	0.2987091495
37	0.8813613486	0.2979153401
38	0.8814412399	0.2969193192
39	0.8812814572	0.2959138457
40	0.8811216745	0.2954968081
41	0.8809618918	0.2947721988
42	0.8813613486	0.2940848613
43	0.8812814572	0.293564058
44	0.8811216745	0.2930745256
45	0.8811216745	0.2924614125
46	0.8816010226	0.2918792083
47	0.8817608053	0.2912289974
48	0.8818406967	0.2908688089
49	0.8816010226	0.2904663036
50	0.8815211313	0.2900169274
51	0.8812015659	0.2896038264
52	0.8815211313	0.2893308918
53	0.8813613486	0.2890884243
54	0.8813613486	0.2884978389
55	0.8818406967	0.2881223804
56	0.881920588	0.2878727994
57	0.8817608053	0.2874649659
58	0.8820803707	0.2870569006
59	0.882160262	0.2869625387
60	0.8820803707	0.2867355117
61	0.8823200447	0.2864293032
62	0.8823200447	0.286354146
63	0.8823200447	0.2860045479
64	0.8824798274	0.2857903296
65	0.8823999361	0.2854978003
66	0.8823999361	0.2852339255
67	0.8824798274	0.285034087
68	0.8814412399	0.284757823
69	0.8813613486	0.2844359065
70	0.8815211313	0.2842680516
71	0.8820004793	0.2839938243
72	0.8823999361	0.2837909564
73	0.8826396101	0.2835751817
74	0.8824798274	0.2833908006
75	0.8828792842	0.2831698841
76	0.8827195015	0.2830172379
77	0.8825597188	0.2827755452
78	0.8826396101	0.2826264571
79	0.8828792842	0.2825963661
80	0.8827195015	0.2824116523
81	0.8830390669	0.2823034511
82	0.8830390669	0.2821084183
83	0.8824798274	0.2819224642
84	0.882160262	0.2816595426
85	0.8826396101	0.2815320637
86	0.8826396101	0.2813200588
87	0.8828792842	0.2812722083
88	0.8828792842	0.2810867215
89	0.8823999361	0.2809869196
90	0.8823200447	0.2809084293
91	0.8825597188	0.2808009714
92	0.8827195015	0.2805291509
93	0.8824798274	0.2804219241
94	0.8825597188	0.2803999477
95	0.8828792842	0.2802828037
96	0.8825597188	0.2801220402
97	0.8827195015	0.2800408648
98	0.8829591755	0.2798656724
99	0.8826396101	0.2797495544
100	0.8824798274	0.2796453526
101	0.8828792842	0.2794950239
102	0.8834385236	0.2793878505
103	0.8832787409	0.2793070003
104	0.883518415	0.2791457278
105	0.8836781977	0.2790579442
106	0.883518415	0.2789449088
107	0.8838379803	0.278667471
108	0.8833586323	0.2786359585
109	0.8834385236	0.2785956707
110	0.8835983063	0.2785257824
111	0.8833586323	0.2782474535
112	0.883518415	0.2782044348
113	0.8833586323	0.2781475526
114	0.883518415	0.2780906383
115	0.8835983063	0.2780946911
116	0.8839178717	0.2779549363
117	0.883758089	0.2778912769
118	0.8835983063	0.2779249067
119	0.8843173284	0.2778504351
120	0.8841575457	0.277720964
121	0.8847167852	0.2774904739
122	0.8845570025	0.2773562821
123	0.8847167852	0.2773298554
124	0.8849564592	0.2773147624
125	0.8851162419	0.277307965
126	0.8851162419	0.2772594448
127	0.8851162419	0.2772643784
128	0.8855156986	0.2772137074
129	0.8854358073	0.2771510121
130	0.8852760246	0.2770571889
131	0.8854358073	0.2769355674
132	0.8852760246	0.2769465595
133	0.8856754813	0.2767967062
134	0.8854358073	0.2767864988
135	0.8854358073	0.2767372107
136	0.8855156986	0.2767525301
137	0.8859950467	0.2767212387
138	0.8859151554	0.2766889308
139	0.8857553727	0.2765807713
140	0.8856754813	0.2765731574
141	0.885835264	0.2765109097
142	0.8859151554	0.2764569312
143	0.8859151554	0.2764379407
144	0.8859151554	0.2763493232
145	0.885835264	0.276290208
146	0.885835264	0.276248485
147	0.8859151554	0.2761972341
148	0.8857553727	0.2761869305
149	0.8859151554	0.2761236292
150	0.885835264	0.2760918057
151	0.88559559	0.2760317023
152	0.8857553727	0.2759716207
153	0.8859151554	0.2759764388
154	0.885835264	0.2759347537
155	0.8861548294	0.2759917419
156	0.8859151554	0.2759509711
157	0.8861548294	0.2759101045
158	0.8861548294	0.275888644
159	0.8861548294	0.2758055069
160	0.8859950467	0.2757613529
161	0.8859950467	0.2757129048
162	0.8856754813	0.2757168487
163	0.8859151554	0.2756207013
164	0.8861548294	0.2755460873
165	0.8862347208	0.2754112177
166	0.8862347208	0.2753199173
167	0.8860749381	0.2752252717
168	0.8859151554	0.2751712809
169	0.8859151554	0.2751557193
170	0.8860749381	0.2751390343
171	0.8859950467	0.2750223877
172	0.8863146121	0.2749399618
173	0.8864743948	0.2748512467
174	0.8866341775	0.2748431997
175	0.8864743948	0.2748335184
176	0.8861548294	0.274832108
177	0.8859950467	0.2748152602
178	0.8861548294	0.2748106429
179	0.8860749381	0.2747803865
180	0.8863945035	0.2746468861
181	0.8862347208	0.2746219012
182	0.8864743948	0.2746170773
183	0.8866341775	0.2745751999
184	0.8860749381	0.2745835436
185	0.8862347208	0.2745679054
186	0.8862347208	0.2745354703
187	0.8865542862	0.2744878096
188	0.8861548294	0.2743777993
189	0.8859151554	0.2743013027
190	0.8857553727	0.2743018621
191	0.8857553727	0.2743358436
192	0.8859151554	0.2743310627
193	0.88559559	0.2742127733
194	0.8857553727	0.2741381816
195	0.8861548294	0.2741141313
196	0.88559559	0.2740509004
197	0.8859950467	0.2740149762
198	0.8861548294	0.2739920896
199	0.8859950467	0.2739766731
